review_order,source_partition,source_row_idx,sampling_reason,review_priority_score,heuristic_pred_disagree,nearest_threshold_margin,high_risk_threshold,low_risk_threshold,high_risk_margin,low_risk_margin,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,business_rating_label,business_rating_source,business_rating_reason,evidence_label_families,evidence_sources,has_official_evidence,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes
253,test,35686,model_heuristic_disagreement,0.568518,True,0.206144,0.5,0.5,-0.206144,-0.35709,ocds-20h3g7-13860043,Preservasi Jalan Kawasan RT.08 Gunung Tabur (Jl. Aji Putri Nurah dan Jl. Kalibasau),2023-05-26 00:00:00+00:00,Pemerintah Daerah Kabupaten Berau,cv. mitra tiga bersaudara,4679950000.0,4470095066.14,2,1,Medium Risk,0.563234,0.14291,0.563234,0.293856,0.961243,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.32%.,,,False,f_supplier_recent_90d_award_count=-1.5408 | f_title_length=1.4803 | f_buyer_supplier_repeat_count=-1.0176,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.32%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.32%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5408.
- Panjang judul tender bernilai 83 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.4803.
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.0176.",,,,,,,
254,test,73439,model_heuristic_disagreement,0.568482,True,0.203608,0.5,0.5,-0.203608,-0.365118,ocds-20h3g7-4126335,Pembangunan Sirkuit Atakkae,2023-08-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Wajo,CV.IRVHAN,3996483000.0,3983539719.45,2,1,Medium Risk,0.568726,0.134882,0.568726,0.296392,0.951615,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.87%.,,,False,f_buyer_supplier_repeat_count=-1.6579 | f_supplier_recent_90d_award_count=1.3017 | f_is_q4=1.1720,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.87%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.87%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6579.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.3017.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1720.",,,,,,,
255,test,69185,model_heuristic_disagreement,0.568358,True,0.204911,0.5,0.5,-0.204911,-0.361489,ocds-20h3g7-5345249,Peningkatan Jalan Sp. GBU - Sp. Niliq,2023-07-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,"Karya Bakung, CV",4562303000.0,4560552639.17,2,1,Medium Risk,0.566399,0.138511,0.566399,0.295089,0.955932,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.64%.,,,False,f_buyer_supplier_repeat_count=-1.6336 | f_supplier_recent_90d_award_count=1.2390 | f_is_q4=1.1194,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.64%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.64%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 10 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6336.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2390.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1194.",,,,,,,
256,test,17722,model_heuristic_disagreement,0.568187,True,0.213105,0.5,0.5,-0.213105,-0.334422,ocds-20h3g7-51502015,Belanja bahan obat obatan obat depo,2023-04-12 00:00:00+00:00,Pemerintah Daerah Provinsi Jawa Timur,PT. KARTIKA GLOBAL MEDIKA,3997498056.0,963760663.5,2,1,Medium Risk,0.547527,0.165578,0.547527,0.286895,0.985789,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 54.75%.,,,False,f_price_deviation_ratio=-2.8868 | f_buyer_supplier_repeat_count=0.9619 | f_is_q4=0.9501,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 54.75%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 54.75%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Rasio deviasi harga terhadap nilai tender bernilai 0.2411 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.8868.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9619.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9501.",,,,,,,
257,test,22536,model_heuristic_disagreement,0.567483,True,0.206725,0.5,0.5,-0.206725,-0.358537,ocds-20h3g7-4322518,Pembangunan Gedung PLUT (DAK Fisik),2023-05-03 00:00:00+00:00,Pemerintah Daerah Kota Tidore,CV. EL GAPI,4365000000.0,4306488310.61,2,1,Medium Risk,0.565263,0.141463,0.565263,0.293275,0.958868,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.53%.,,,False,f_buyer_supplier_repeat_count=-1.8139 | f_supplier_recent_90d_award_count=1.1852 | f_is_q4=1.1058,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.53%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.53%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 6 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8139.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1852.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1058.",,,,,,,
258,test,51069,model_heuristic_disagreement,0.567405,True,0.204647,0.5,0.5,-0.204647,-0.365239,ocds-20h3g7-6411596,Peningkatan Jalan Sentosa,2023-06-19 00:00:00+00:00,Pemerintah Daerah Kota Samarinda,cv.shanum jaya,4812954971.66,4760994063.99,2,1,Medium Risk,0.569886,0.134761,0.569886,0.295353,0.95076,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.99%.,,,False,f_buyer_supplier_repeat_count=-1.6487 | f_supplier_recent_90d_award_count=1.2680 | f_is_q4=1.1123,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.99%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.99%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6487.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2680.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1123.",,,,,,,
259,test,77710,model_heuristic_disagreement,0.567177,True,0.20414,0.5,0.5,-0.20414,-0.367464,ocds-20h3g7-5147607,Penataan Halaman Dermaga Falaya,2023-08-28 00:00:00+00:00,Pemerintah Daerah Kabupaten Raja Ampat,CV.RAVENZ PAPUA JAYA,4749000000.0,4606000000.0,2,1,Medium Risk,0.571603,0.132536,0.571603,0.29586,0.947865,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.16%.,,,False,f_buyer_supplier_repeat_count=-1.4993 | f_supplier_recent_90d_award_count=1.2598 | f_is_q4=1.1180,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.16%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.16%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4993.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2598.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1180.",,,,,,,
260,test,79800,model_heuristic_disagreement,0.56697,True,0.205894,0.5,0.5,-0.205894,-0.362747,ocds-20h3g7-5722588,Pembangunan Gedung Werving Lantamal III Tahap Pertama,2023-09-04 00:00:00+00:00,Kementerian Pertahanan,CV. CHARLES MARPA PRIMA,4975000000.0,4875000000.0,2,1,Medium Risk,0.568641,0.137253,0.568641,0.294106,0.953507,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.86%.,,,False,f_buyer_supplier_repeat_count=-1.6190 | f_supplier_recent_90d_award_count=1.1959 | f_is_q4=1.0937,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.86%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.86%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 5 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6190.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1959.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0937.",,,,,,,
261,test,89546,model_heuristic_disagreement,0.566725,True,0.205758,0.5,0.5,-0.205758,-0.363919,ocds-20h3g7-14109043,Lanjutan Peningkatan Jaringan Irigasi D.I Saka Bulu,2023-10-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Berau,CV. CHYNTHA FEBIANA,4748568608.05,4661475210.98,2,1,Medium Risk,0.569677,0.136081,0.569677,0.294242,0.951926,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.97%.,,,False,f_is_q4=-1.6006 | f_buyer_supplier_repeat_count=1.0817 | f_supplier_recent_90d_award_count=0.9083,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.97%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.97%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Waktu publikasi pada kuartal iv bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6006.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0817.
- F supplier recent 90d award count bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9083.",,,,,,,
262,test,73489,model_heuristic_disagreement,0.566676,True,0.206555,0.5,0.5,-0.206555,-0.361607,ocds-20h3g7-5284449,Pembangunan Puskesmas Tulungagung,2023-08-11 00:00:00+00:00,Pemerintah Daerah Kabupaten Tulungagung,PT Tuwuh Handayani,4657907600.0,3726326080.0,2,1,Medium Risk,0.568162,0.138393,0.568162,0.293445,0.954686,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.82%.,,,False,f_supplier_recent_90d_award_count=-2.1716 | f_buyer_supplier_repeat_count=1.1705 | f_is_q4=0.8793,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.82%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.82%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1716.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1705.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8793.",,,,,,,
263,test,39813,model_heuristic_disagreement,0.566113,True,0.205959,0.5,0.5,-0.205959,-0.365175,ocds-20h3g7-2851619,Pembangunan Gedung Labkesda (DAK),2023-06-04 00:00:00+00:00,Pemerintah Daerah Kabupaten Barru,DIAN JAYA WARDANA,4696646000.0,4567490198.74,2,1,Medium Risk,0.571135,0.134825,0.571135,0.294041,0.949986,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.11%.,,,False,f_buyer_supplier_repeat_count=-1.5829 | f_supplier_recent_90d_award_count=1.2601 | f_is_q4=1.0910,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.11%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.11%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 4 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5829.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2601.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0910.",,,,,,,
264,test,90791,model_heuristic_disagreement,0.565804,True,0.205777,0.5,0.5,-0.205777,-0.366665,ocds-20h3g7-6591059,"Pemeliharaan Jalan Penghulu Rasyid Kec. Tanjung dan Pemeliharaan Jalan dan Rehabilitasi Trotoar Jl. Kenanga, Jl. Cempaka, Jl. Melati, Jl. Penghulu Rasyid Dan Jl. Antasari",2023-10-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Tabalong,CV. TITIAN REZEKI,4399916173.3,4187090798.76,2,1,Medium Risk,0.572442,0.133335,0.572442,0.294223,0.947946,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.24%.,,,False,f_title_length=1.5123 | f_supplier_recent_90d_award_count=1.2387 | f_is_q4=-1.1966,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.24%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.24%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 170 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.5123.
- F supplier recent 90d award count bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2387.
- Waktu publikasi pada kuartal iv bernilai 1 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.1966.",,,,,,,
265,test,58128,model_heuristic_disagreement,0.565776,True,0.206584,0.5,0.5,-0.206584,-0.364296,ocds-20h3g7-16210081,Pembangunan Gedung Kantor Dinas ESDM Prov Sultra,2023-07-01 00:00:00+00:00,Pemerintah Daerah Provinsi Sulawesi Tenggara,CV. KONAWEEHA UTAMA,4750055000.0,4607500000.0,2,1,Medium Risk,0.570879,0.135704,0.570879,0.293416,0.950837,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.09%.,,,False,f_supplier_recent_90d_award_count=-2.1856 | f_buyer_supplier_repeat_count=1.2478 | f_is_q4=0.8854,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.09%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.09%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- F supplier recent 90d award count bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 2.1856.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2478.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8854.",,,,,,,
266,test,83437,model_heuristic_disagreement,0.565607,True,0.205925,0.5,0.5,-0.205925,-0.366811,ocds-20h3g7-6146639,Pembangunan Ruang Kelas Baru ( RKB ) beserta perabotnya SD BHP Paket I SD INP. Nawaripi,2023-09-16 00:00:00+00:00,Pemerintah Daerah Kabupaten Mimika,cv.saguabadijaya,4766658000.0,4711649071.02,2,1,Medium Risk,0.572736,0.133189,0.572736,0.294075,0.947634,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 57.27%.,,,False,f_title_length=1.6382 | f_supplier_recent_90d_award_count=-1.5995 | f_buyer_supplier_repeat_count=-1.0621,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 57.27%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 57.27%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 87 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.6382.
- F supplier recent 90d award count bernilai 3 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5995.
- Frekuensi hubungan buyer-supplier berulang bernilai 10 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.0621.",,,,,,,
267,test,76551,model_heuristic_disagreement,0.565491,True,0.207897,0.5,0.5,-0.207897,-0.361113,ocds-20h3g7-5398249,Pembangunan Turap Polres Kutai Barat,2023-08-23 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. FAUZAN RAMA JAYA,4790000000.0,4742124462.21,2,1,Medium Risk,0.56901,0.138887,0.56901,0.292103,0.954493,Perlu Pantauan,model_only,Diturunkan dari triase model: Medium Risk dengan probabilitas 56.90%.,,,False,f_buyer_supplier_repeat_count=-1.5804 | f_supplier_recent_90d_award_count=1.2561 | f_is_q4=1.1387,"Peringkat investigatif paket ini adalah **Perlu Pantauan**.
Diturunkan dari triase model: Medium Risk dengan probabilitas 56.90%.
Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 56.90%.
Catatan penting: ini adalah triase risiko, bukan bukti fraud final. Status kritis hanya boleh dinaikkan bila ada bukti resmi yang terhubung.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 2 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5804.
- F supplier recent 90d award count bernilai 2 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2561.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1387.",,,,,,,
