review_order,source_partition,source_row_idx,sampling_reason,ocid,tender_title,tender_datePublished,buyer_name,supplier_name,tender_value_amount,award_value_amount,heuristic_risk_label,predicted_label,predicted_label_name,predicted_probability,prob_low,prob_medium,prob_high,prediction_entropy,top_factors,narrative_id,reviewed_label,review_confidence,review_notes,explanation_agrees,explanation_clarity,explanation_actionable,explanation_notes,review_source,review_warning
308,test,2814,high_uncertainty,ocds-20h3g7-20686044,"Pengadaan Pekerjan Pemeliharaan dan Perawatan Ranmor R4, R6 dan Ransus Polres Kampar T.A. 2023",2023-03-16 00:00:00+00:00,Kepolisian Negara Republik Indonesia,PT. ANUGERAH MITRAJAYA SEJAHTERA,678418000.0,678418000.0,1,1,Medium Risk,0.499065,0.355479,0.499065,0.145456,0.994949,f_buyer_supplier_repeat_count=0.8613 | f_price_deviation_ratio=0.7860 | f_is_q4=0.5947,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 92.56%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8613.
- Rasio deviasi harga terhadap nilai tender bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.7860.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.5947.",1,low,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan deviasi harga tender-award.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
309,test,85358,high_uncertainty,ocds-20h3g7-8347259,Jl. Liposos II (DID),2023-09-25 00:00:00+00:00,Pemerintah Daerah Kota Jambi,CV TRI KARYA BERSAUDARA,1524878048.0,1513450528.07,1,1,Medium Risk,0.545391,0.18159,0.545391,0.273019,0.994874,f_buyer_supplier_repeat_count=0.8878 | f_is_q4=0.7810 | f_title_length=-0.7510,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.39%.
Faktor yang paling memengaruhi prediksi adalah:
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8878.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.7810.
- Panjang judul tender bernilai 20 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 0.7510.",1,low,Draft AI review: risiko didukung oleh hubungan buyer-supplier yang berulang dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
310,test,65915,high_uncertainty,ocds-20h3g7-8460202,Tengeng Rembun,2023-07-20 00:00:00+00:00,Pemerintah Daerah Kabupaten Pekalongan,cv. fazzadhita,910536743.45,909588237.82,1,1,Medium Risk,0.541242,0.175096,0.541242,0.283662,0.99476,f_title_length=-1.4821 | f_is_q4=1.2242 | f_buyer_supplier_repeat_count=0.9758,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.16%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 14 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4821.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2242.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9758.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
311,test,16099,high_uncertainty,ocds-20h3g7-2408605,Materiil Kesehatan,2023-04-07 00:00:00+00:00,Kementerian Pertahanan,PT. HERNITA JAYA,859206600.0,856515825.0,1,1,Medium Risk,0.540223,0.173584,0.540223,0.286192,0.99467,f_title_length=-1.5272 | f_is_q4=1.1821 | f_buyer_supplier_repeat_count=0.9559,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.10%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 18 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5272.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1821.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9559.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
312,test,2253,high_uncertainty,ocds-20h3g7-7953614,Fasilitas Umum,2023-03-15 00:00:00+00:00,Pemerintah Daerah Kabupaten Merangin,CV. KARYA GEMILANG UTAMA,298840858.2,297467802.85,1,1,Medium Risk,0.544308,0.178881,0.544308,0.276811,0.994472,f_title_length=-1.5083 | f_is_q4=1.1986 | f_buyer_supplier_repeat_count=0.8944,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.32%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 14 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5083.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1986.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8944.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
313,test,61035,high_uncertainty,ocds-20h3g7-4320194,Renovasi Workshop,2023-07-07 00:00:00+00:00,Kementerian Ketenagakerjaan,CV. PRATAMA,2081083977.07,2004083735.1,1,1,Medium Risk,0.541437,0.174601,0.541437,0.283962,0.994394,f_title_length=-1.4375 | f_is_q4=1.0905 | f_buyer_supplier_repeat_count=0.8728,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.16%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4375.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0905.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8728.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
314,test,40436,high_uncertainty,ocds-20h3g7-46061047,Bahan Radiologi,2023-06-05 00:00:00+00:00,Kementerian Kesehatan,Gempa Ramadhan,526179960.0,452019750.0,1,1,Medium Risk,0.54299,0.176467,0.54299,0.280543,0.994266,f_title_length=-1.4662 | f_is_q4=1.2038 | f_buyer_supplier_repeat_count=0.8938,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.25%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 15 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4662.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2038.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8938.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
315,test,66126,high_uncertainty,ocds-20h3g7-46303047,Cetakan Rutin,2023-07-21 00:00:00+00:00,Kementerian Kesehatan,CV. Delina,791013306.0,735092482.8,1,1,Medium Risk,0.540484,0.17303,0.540484,0.286486,0.994225,f_title_length=-1.5029 | f_is_q4=1.2119 | f_buyer_supplier_repeat_count=0.9050,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.10%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 13 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5029.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2119.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9050.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
316,test,70611,high_uncertainty,ocds-20h3g7-20980359,Penataan Ruang,2023-08-02 00:00:00+00:00,Pemerintah Daerah Kota Bekasi,CV. FUJIYAMA ABADI,900000000.0,740097696.73,1,1,Medium Risk,0.542151,0.174928,0.542151,0.282921,0.994089,f_title_length=-1.4968 | f_is_q4=1.1809 | f_buyer_supplier_repeat_count=0.8688,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.19%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 14 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4968.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1809.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8688.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
317,test,41555,high_uncertainty,ocds-20h3g7-598487,Bangunan Industri,2023-06-06 00:00:00+00:00,Pemerintah Daerah Kabupaten Lombok Utara,CV. TIGA SERANGKAI,982440000.0,952380199.58,1,1,Medium Risk,0.54754,0.183236,0.54754,0.269224,0.99402,f_title_length=-1.5223 | f_is_q4=1.1730 | f_buyer_supplier_repeat_count=0.8721,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.46%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5223.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1730.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8721.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
318,test,50585,high_uncertainty,ocds-20h3g7-25081638,OJT/KKL,2023-06-18 00:00:00+00:00,Kementerian Pertahanan,Primkop Kartika Wiradhika,400000000.0,399700000.0,1,1,Medium Risk,0.541898,0.174392,0.541898,0.283709,0.993994,f_title_length=-1.4698 | f_is_q4=1.2200 | f_buyer_supplier_repeat_count=0.9590,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.17%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 7 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4698.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2200.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9590.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
319,test,5374,high_uncertainty,ocds-20h3g7-1483603,Har Lift,2023-03-21 00:00:00+00:00,Kementerian Pertahanan,CV. SEMANGGI JAYA,1288599000.0,1283881500.0,1,1,Medium Risk,0.545677,0.179532,0.545677,0.274791,0.99382,f_title_length=-1.4937 | f_is_q4=1.2201 | f_buyer_supplier_repeat_count=0.8629,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.37%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 8 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4937.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2201.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8629.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
320,test,47770,high_uncertainty,ocds-20h3g7-4594157,Hibah Sanitasi,2023-06-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Tanah Datar,CV. VIVIN AGUNG,1319995840.68,1315575674.12,1,1,Medium Risk,0.539842,0.171302,0.539842,0.288856,0.993743,f_title_length=-1.4958 | f_is_q4=1.1917 | f_buyer_supplier_repeat_count=0.8900,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.03%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 14 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.4958.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1917.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8900.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
321,test,63723,high_uncertainty,ocds-20h3g7-5277249,Rehab BPU Damai,2023-07-14 00:00:00+00:00,Pemerintah Daerah Kabupaten Kutai Barat,CV. BANGUN BUMITAMA,599988300.0,596934137.22,1,1,Medium Risk,0.549741,0.185807,0.549741,0.264452,0.993383,f_title_length=-1.8928 | f_is_q4=1.0909 | f_buyer_supplier_repeat_count=0.9658,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.54%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 15 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.8928.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.0909.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9658.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
322,test,56875,high_uncertainty,ocds-20h3g7-6017245,Rehabilitasi TPST,2023-06-27 00:00:00+00:00,Pemerintah Daerah Kabupaten Serang,CV. NUFELA CAKTI,999981988.63,949982889.2,1,1,Medium Risk,0.545529,0.178274,0.545529,0.276197,0.993379,f_title_length=-1.5852 | f_is_q4=1.2013 | f_buyer_supplier_repeat_count=0.9520,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.35%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.5852.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.2013.
- Frekuensi hubungan buyer-supplier berulang bernilai 1 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9520.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
323,test,17102,high_uncertainty,ocds-20h3g7-5421588,Fumigasi  Tahap II,2023-04-11 00:00:00+00:00,Kementerian Pertahanan,CV.RIZKY ARTA,611256800.0,611169219.0,1,1,Medium Risk,0.548753,0.183765,0.548753,0.267482,0.993356,f_title_length=-1.6248 | f_is_q4=1.1352 | f_buyer_supplier_repeat_count=0.8613,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.50%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 18 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6248.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1352.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.8613.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
324,test,18466,high_uncertainty,ocds-20h3g7-8110259,Jl. Merpati Utama,2023-04-13 00:00:00+00:00,Pemerintah Daerah Kota Jambi,CV. RAYYAN FAZAH MATALINO,439718316.17,436000002.82,1,1,Medium Risk,0.54924,0.184528,0.54924,0.266232,0.993287,f_title_length=-1.6771 | f_is_q4=1.1064 | f_buyer_supplier_repeat_count=0.9082,"Model mengklasifikasikan paket ini sebagai **Medium Risk** dengan probabilitas 99.51%.
Faktor yang paling memengaruhi prediksi adalah:
- Panjang judul tender bernilai 17 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.6771.
- Waktu publikasi pada kuartal iv bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 1.1064.
- Frekuensi hubungan buyer-supplier berulang bernilai 0 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 0.9082.",1,low,Draft AI review: risiko didukung oleh judul tender yang terlalu singkat dan timing akhir tahun anggaran.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
325,test,66992,high_uncertainty,ocds-20h3g7-2112271,PJ. Kimaam - Sabudom,2023-07-24 00:00:00+00:00,Pemerintah Daerah Kabupaten Merauke,CV. SINAR SAMUDRA,7000000000.0,6853880253.27,1,2,High Risk,0.489881,0.140449,0.36967,0.489881,0.99314,f_tender_value_log=3.4850 | f_title_length=3.4138 | f_is_q4=-1.9698,"Model mengklasifikasikan paket ini sebagai **High Risk** dengan probabilitas 89.02%.
Faktor yang paling memengaruhi prediksi adalah:
- Nilai tender bernilai 22.6692 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4850.
- Panjang judul tender bernilai 20 dan meningkatkan skor risiko dengan kontribusi SHAP sekitar 3.4138.
- Waktu publikasi pada kuartal iv bernilai 0 dan menurunkan skor risiko dengan kontribusi SHAP sekitar 1.9698.",1,low,Draft AI review: risiko didukung oleh nilai tender yang besar dan judul tender yang terlalu singkat.,yes,2,yes,Draft AI review: penjelasan tampak cukup membantu untuk prioritisasi audit awal.,ai_prefill_draft,AI-assisted draft only. Human reviewers must verify/edit before treating as reviewed evidence.
